plot_code,year,month,site,date,lai_pred
STL-09,2008,3,STL,2008-03-15T00:00:00Z,3.590796149605096
STL-09,2009,3,STL,2009-03-15T00:00:00Z,3.563853471885021
STL-09,2010,3,STL,2010-03-15T00:00:00Z,3.537112812826449
STL-09,2011,3,STL,2011-03-15T00:00:00Z,3.5105726442245166
STL-09,2012,3,STL,2012-03-15T00:00:00Z,3.484231763330176
STL-09,2013,3,STL,2013-03-15T00:00:00Z,3.4580886425085837
STL-09,2014,3,STL,2014-03-15T00:00:00Z,3.432141494420544
STL-09,2015,3,STL,2015-03-15T00:00:00Z,3.406388944403108
STL-09,2016,3,STL,2016-03-15T00:00:00Z,3.3808298338492406
STL-09,2017,3,STL,2017-03-15T00:00:00Z,3.355462574703633
STL-09,2005,4,STL,2005-04-15T00:00:00Z,3.672853087274348
STL-09,2006,4,STL,2006-04-15T00:00:00Z,3.645294552273765
STL-09,2007,4,STL,2007-04-15T00:00:00Z,3.6179426881839913
STL-09,2008,4,STL,2008-04-15T00:00:00Z,3.5907961777054336
STL-09,2009,4,STL,2009-04-15T00:00:00Z,3.5638534997745146
STL-09,2010,4,STL,2010-04-15T00:00:00Z,3.5371128405066794
STL-09,2011,4,STL,2011-04-15T00:00:00Z,3.510572671697052
STL-09,2012,4,STL,2012-04-15T00:00:00Z,3.484231790596576
STL-09,2013,4,STL,2013-04-15T00:00:00Z,3.458088669570397
STL-09,2014,4,STL,2014-04-15T00:00:00Z,3.4321415212793043
STL-09,2015,4,STL,2015-04-15T00:00:00Z,3.4063889710603372
STL-09,2016,4,STL,2016-04-15T00:00:00Z,3.380829860306454
STL-09,2017,4,STL,2017-04-15T00:00:00Z,3.3554626009623307
STL-09,2005,5,STL,2005-05-15T00:00:00Z,3.672853125035515
STL-09,2006,5,STL,2006-05-15T00:00:00Z,3.645294589751599
STL-09,2007,5,STL,2007-05-15T00:00:00Z,3.6179427253806162
STL-09,2008,5,STL,2008-05-15T00:00:00Z,3.5907962146229613
STL-09,2009,5,STL,2009-05-15T00:00:00Z,3.5638535364150403
STL-09,2010,5,STL,2010-05-15T00:00:00Z,3.53711287687228
STL-09,2011,5,STL,2011-05-15T00:00:00Z,3.5105727077897892
STL-09,2012,5,STL,2012-05-15T00:00:00Z,3.484231826418499
STL-09,2013,5,STL,2013-05-15T00:00:00Z,3.4580887051235383
STL-09,2014,5,STL,2014-05-15T00:00:00Z,3.432141556565679
STL-09,2015,5,STL,2015-05-15T00:00:00Z,3.406389006081946
STL-09,2016,5,STL,2016-05-15T00:00:00Z,3.3808298950652853
STL-09,2017,5,STL,2017-05-15T00:00:00Z,3.3554626354603574
STL-09,2005,6,STL,2005-06-15T00:00:00Z,3.6728531584219057
STL-09,2006,6,STL,2006-06-15T00:00:00Z,3.645294622887481
STL-09,2007,6,STL,2007-06-15T00:00:00Z,3.6179427582678687
STL-09,2008,6,STL,2008-06-15T00:00:00Z,3.5907962472634507
STL-09,2009,6,STL,2009-06-15T00:00:00Z,3.56385356881062
STL-09,2010,6,STL,2010-06-15T00:00:00Z,3.537112909024786
STL-09,2011,6,STL,2011-06-15T00:00:00Z,3.5105727397010438
STL-09,2012,6,STL,2012-06-15T00:00:00Z,3.4842318580903147
STL-09,2013,6,STL,2013-06-15T00:00:00Z,3.4580887365577118
STL-09,2014,6,STL,2014-06-15T00:00:00Z,3.432141587763991
STL-09,2015,6,STL,2015-06-15T00:00:00Z,3.406389037046167
STL-09,2016,6,STL,2016-06-15T00:00:00Z,3.380829925797172
STL-09,2017,6,STL,2017-06-15T00:00:00Z,3.355462665961655
STL-09,2005,7,STL,2005-07-15T00:00:00Z,3.672853173856167
STL-09,2006,7,STL,2006-07-15T00:00:00Z,3.6452946382059346
STL-09,2007,7,STL,2007-07-15T00:00:00Z,3.6179427734713827
STL-09,2008,7,STL,2008-07-15T00:00:00Z,3.5907962623528884
STL-09,2009,7,STL,2009-07-15T00:00:00Z,3.5638535837868375
STL-09,2010,7,STL,2010-07-15T00:00:00Z,3.5371129238886323
STL-09,2011,7,STL,2011-07-15T00:00:00Z,3.510572754453362
STL-09,2012,7,STL,2012-07-15T00:00:00Z,3.484231872731941
STL-09,2013,7,STL,2013-07-15T00:00:00Z,3.4580887510894787
STL-09,2014,7,STL,2014-07-15T00:00:00Z,3.432141602186721
STL-09,2015,7,STL,2015-07-15T00:00:00Z,3.4063890513606787
STL-09,2016,7,STL,2016-07-15T00:00:00Z,3.380829940004278
STL-09,2017,7,STL,2017-07-15T00:00:00Z,3.355462680062161
STL-09,2005,8,STL,2005-08-15T00:00:00Z,3.672853169362401
STL-09,2006,8,STL,2006-08-15T00:00:00Z,3.645294633745886
STL-09,2007,8,STL,2007-08-15T00:00:00Z,3.6179427690448
STL-09,2008,8,STL,2008-08-15T00:00:00Z,3.5907962579595196
STL-09,2009,8,STL,2009-08-15T00:00:00Z,3.5638535794264325
STL-09,2010,8,STL,2010-08-15T00:00:00Z,3.537112919560945
STL-09,2011,8,STL,2011-08-15T00:00:00Z,3.5105727501581474
STL-09,2012,8,STL,2012-08-15T00:00:00Z,3.4842318684689544
STL-09,2013,8,STL,2013-08-15T00:00:00Z,3.458088746858478
STL-09,2014,8,STL,2014-08-15T00:00:00Z,3.4321415979874677
STL-09,2015,8,STL,2015-08-15T00:00:00Z,3.406389047192933
STL-09,2016,8,STL,2016-08-15T00:00:00Z,3.380829935867804
STL-09,2017,8,STL,2017-08-15T00:00:00Z,3.355462675956724
STL-09,2005,9,STL,2005-09-15T00:00:00Z,3.6728531503718793
STL-09,2006,9,STL,2006-09-15T00:00:00Z,3.645294614897857
STL-09,2007,9,STL,2007-09-15T00:00:00Z,3.6179427503381936
STL-09,2008,9,STL,2008-09-15T00:00:00Z,3.590796239393274
STL-09,2009,9,STL,2009-09-15T00:00:00Z,3.5638535609994952
STL-09,2010,9,STL,2010-09-15T00:00:00Z,3.53711290127227
STL-09,2011,9,STL,2011-09-15T00:00:00Z,3.510572732006698
STL-09,2012,9,STL,2012-09-15T00:00:00Z,3.484231850453701
STL-09,2013,9,STL,2013-09-15T00:00:00Z,3.4580887289783977
STL-09,2014,9,STL,2014-09-15T00:00:00Z,3.4321415802415474
STL-09,2015,9,STL,2015-09-15T00:00:00Z,3.4063890295801666
STL-09,2016,9,STL,2016-09-15T00:00:00Z,3.380829918387192
STL-09,2017,9,STL,2017-09-15T00:00:00Z,3.3554626586072738
STL-09,2005,10,STL,2005-10-15T00:00:00Z,3.6728531216889295
STL-09,2006,10,STL,2006-10-15T00:00:00Z,3.645294586430124
STL-09,2007,10,STL,2007-10-15T00:00:00Z,3.6179427220840634
STL-09,2008,10,STL,2008-10-15T00:00:00Z,3.5907962113511434
STL-09,2009,10,STL,2009-10-15T00:00:00Z,3.5638535331677716
STL-09,2010,10,STL,2010-10-15T00:00:00Z,3.537112873649377
STL-09,2011,10,STL,2011-10-15T00:00:00Z,3.5105727045910684
STL-09,2012,10,STL,2012-10-15T00:00:00Z,3.4842318232437797
STL-09,2013,10,STL,2013-10-15T00:00:00Z,3.45808870197264
STL-09,2014,10,STL,2014-10-15T00:00:00Z,3.432141553438422
STL-09,2015,10,STL,2015-10-15T00:00:00Z,3.406389002978155
STL-09,2016,10,STL,2016-10-15T00:00:00Z,3.3808298919847823
STL-09,2017,10,STL,2017-10-15T00:00:00Z,3.355462632402968
STL-09,2005,11,STL,2005-11-15T00:00:00Z,3.6728530893853684
STL-09,2006,11,STL,2006-11-15T00:00:00Z,3.645294554368946
STL-09,2007,11,STL,2007-11-15T00:00:00Z,3.6179426902634515
STL-09,2008,11,STL,2008-11-15T00:00:00Z,3.5907961797692907
STL-09,2009,11,STL,2009-11-15T00:00:00Z,3.5638535018228863
STL-09,2010,11,STL,2010-11-15T00:00:00Z,3.537112842539681
STL-09,2011,11,STL,2011-11-15T00:00:00Z,3.5105726737147998
STL-09,2012,11,STL,2012-11-15T00:00:00Z,3.4842317925991844
STL-09,2013,11,STL,2013-11-15T00:00:00Z,3.4580886715579795
STL-09,2014,11,STL,2014-11-15T00:00:00Z,3.4321415232519725
STL-09,2015,11,STL,2015-11-15T00:00:00Z,3.406388973018205
STL-09,2016,11,STL,2016-11-15T00:00:00Z,3.3808298622496302
STL-09,2017,11,STL,2017-11-15T00:00:00Z,3.3554626028909267
STL-09,2005,12,STL,2005-12-15T00:00:00Z,3.672853062376829
STL-09,2006,12,STL,2006-12-15T00:00:00Z,3.645294527563059
STL-09,2007,12,STL,2007-12-15T00:00:00Z,3.6179426636586984
STL-09,2008,12,STL,2008-12-15T00:00:00Z,3.5907961533641615
STL-09,2009,12,STL,2009-12-15T00:00:00Z,3.5638534756158804
STL-09,2010,12,STL,2010-12-15T00:00:00Z,3.5371128165293144
STL-09,2011,12,STL,2011-12-15T00:00:00Z,3.5105726478995987
STL-09,2012,12,STL,2012-12-15T00:00:00Z,3.484231766977682
STL-09,2013,12,STL,2013-12-15T00:00:00Z,3.4580886461287217
STL-09,2014,12,STL,2014-12-15T00:00:00Z,3.4321414980135194
STL-09,2015,12,STL,2015-12-15T00:00:00Z,3.406388947969124
STL-09,2016,12,STL,2016-12-15T00:00:00Z,3.3808298373884997
STL-09,2017,12,STL,2017-12-15T00:00:00Z,3.355462578216336
STL-10,2005,1,STL,2005-01-15T00:00:00Z,3.443245672705521
STL-10,2006,1,STL,2006-01-15T00:00:00Z,3.4513301079171637
STL-10,2007,1,STL,2007-01-15T00:00:00Z,3.4594335261016615
STL-10,2008,1,STL,2008-01-15T00:00:00Z,3.4675559704219343
STL-10,2009,1,STL,2009-01-15T00:00:00Z,3.4756975016148397
STL-10,2010,1,STL,2010-01-15T00:00:00Z,3.4838580864095205
STL-10,2011,1,STL,2011-01-15T00:00:00Z,3.4920378224104436
STL-10,2012,1,STL,2012-01-15T00:00:00Z,3.500236825233352
STL-10,2013,1,STL,2013-01-15T00:00:00Z,3.5084550326207364
STL-10,2014,1,STL,2014-01-15T00:00:00Z,3.516692481388783
STL-10,2015,1,STL,2015-01-15T00:00:00Z,3.5249493672232397
STL-10,2016,1,STL,2016-01-15T00:00:00Z,3.5332257128102365
STL-10,2017,1,STL,2017-01-15T00:00:00Z,3.541521413925373
STL-10,2005,2,STL,2005-02-15T00:00:00Z,3.3726092890176216
STL-10,2006,2,STL,2006-02-15T00:00:00Z,3.380527876270161
STL-10,2007,2,STL,2007-02-15T00:00:00Z,3.388465057069798
STL-10,2008,2,STL,2008-02-15T00:00:00Z,3.396420873693988
STL-10,2009,2,STL,2009-02-15T00:00:00Z,3.404395385633604
STL-10,2010,2,STL,2010-02-15T00:00:00Z,3.4123885603003217
STL-10,2011,2,STL,2011-02-15T00:00:00Z,3.4204004932963046
STL-10,2012,2,STL,2012-02-15T00:00:00Z,3.4284312978654987
STL-10,2013,2,STL,2013-02-15T00:00:00Z,3.4364809130275757
STL-10,2014,2,STL,2014-02-15T00:00:00Z,3.4445493748434566
STL-10,2015,2,STL,2015-02-15T00:00:00Z,3.452636874984498
STL-10,2016,2,STL,2016-02-15T00:00:00Z,3.460743435671436
STL-10,2017,2,STL,2017-02-15T00:00:00Z,3.4688689548179803
STL-10,2005,3,STL,2005-03-15T00:00:00Z,3.3714575431260676
STL-10,2006,3,STL,2006-03-15T00:00:00Z,3.3793734261814845
STL-10,2007,3,STL,2007-03-15T00:00:00Z,3.3873078964343035
STL-10,2008,3,STL,2008-03-15T00:00:00Z,3.395260996147543
STL-10,2009,3,STL,2009-03-15T00:00:00Z,3.4032327847917583
STL-10,2010,3,STL,2010-03-15T00:00:00Z,3.4112232297897553
STL-10,2011,3,STL,2011-03-15T00:00:00Z,3.419232426711049
STL-10,2012,3,STL,2012-03-15T00:00:00Z,3.427260488760913
STL-10,2013,3,STL,2013-03-15T00:00:00Z,3.4353073549798445
STL-10,2014,3,STL,2014-03-15T00:00:00Z,3.4433730614164473
STL-10,2015,3,STL,2015-03-15T00:00:00Z,3.4514577996766227
STL-10,2016,3,STL,2016-03-15T00:00:00Z,3.4595615919735216
STL-10,2017,3,STL,2017-03-15T00:00:00Z,3.467684336255712
STL-10,2005,4,STL,2005-04-15T00:00:00Z,3.429948722032147
STL-10,2006,4,STL,2006-04-15T00:00:00Z,3.438001937183867
STL-10,2007,4,STL,2007-04-15T00:00:00Z,3.4460740620009642
STL-10,2008,4,STL,2008-04-15T00:00:00Z,3.4541651394796755
STL-10,2009,4,STL,2009-04-15T00:00:00Z,3.462275230122307
STL-10,2010,4,STL,2010-04-15T00:00:00Z,3.4704043007864858
STL-10,2011,4,STL,2011-04-15T00:00:00Z,3.4785524486997543
STL-10,2012,4,STL,2012-04-15T00:00:00Z,3.4867197890313766
STL-10,2013,4,STL,2013-04-15T00:00:00Z,3.494906259764267
STL-10,2014,4,STL,2014-04-15T00:00:00Z,3.503111897572436
STL-10,2015,4,STL,2015-04-15T00:00:00Z,3.5113368973859425
STL-10,2016,4,STL,2016-04-15T00:00:00Z,3.5195812818033083
STL-10,2017,4,STL,2017-04-15T00:00:00Z,3.5278449470026216
STL-10,2005,5,STL,2005-05-15T00:00:00Z,3.5351160276852722
STL-10,2006,5,STL,2006-05-15T00:00:00Z,3.543416166335851
STL-10,2007,5,STL,2007-05-15T00:00:00Z,3.5517357944501424
STL-10,2008,5,STL,2008-05-15T00:00:00Z,3.5600749563427114
STL-10,2009,5,STL,2009-05-15T00:00:00Z,3.568433714370955
STL-10,2010,5,STL,2010-05-15T00:00:00Z,3.5768120343763035
STL-10,2011,5,STL,2011-05-15T00:00:00Z,3.585210016567442
STL-10,2012,5,STL,2012-05-15T00:00:00Z,3.593627779644895
STL-10,2013,5,STL,2013-05-15T00:00:00Z,3.602065259690041
STL-10,2014,5,STL,2014-05-15T00:00:00Z,3.6105224945013688
STL-10,2015,5,STL,2015-05-15T00:00:00Z,3.6189996849857806
STL-10,2016,5,STL,2016-05-15T00:00:00Z,3.627496854434705
STL-10,2017,5,STL,2017-05-15T00:00:00Z,3.636013895842896
STL-10,2005,6,STL,2005-06-15T00:00:00Z,3.6528568794598013
STL-10,2006,6,STL,2006-06-15T00:00:00Z,3.6614334631794847
STL-10,2007,6,STL,2007-06-15T00:00:00Z,3.6700301854804884
STL-10,2008,6,STL,2008-06-15T00:00:00Z,3.6786470921533208
STL-10,2009,6,STL,2009-06-15T00:00:00Z,3.6872842476322605
STL-10,2010,6,STL,2010-06-15T00:00:00Z,3.6959416166210497
STL-10,2011,6,STL,2011-06-15T00:00:00Z,3.704619302665931
STL-10,2012,6,STL,2012-06-15T00:00:00Z,3.7133174284208788
STL-10,2013,6,STL,2013-06-15T00:00:00Z,3.722035927838391
STL-10,2014,6,STL,2014-06-15T00:00:00Z,3.7307748399758784
STL-10,2015,6,STL,2015-06-15T00:00:00Z,3.7395343724316645
STL-10,2016,6,STL,2016-06-15T00:00:00Z,3.7483145492729215
STL-10,2017,6,STL,2017-06-15T00:00:00Z,3.757115259930479
STL-10,2005,7,STL,2005-07-15T00:00:00Z,3.7368740746257485
STL-10,2006,7,STL,2006-07-15T00:00:00Z,3.7456479232621835
STL-10,2007,7,STL,2007-07-15T00:00:00Z,3.754442373675507
STL-10,2008,7,STL,2008-07-15T00:00:00Z,3.7632574727094283
STL-10,2009,7,STL,2009-07-15T00:00:00Z,3.7720932862802385
STL-10,2010,7,STL,2010-07-15T00:00:00Z,3.7809497782798545
STL-10,2011,7,STL,2011-07-15T00:00:00Z,3.7898270546361226
STL-10,2012,7,STL,2012-07-15T00:00:00Z,3.798725240824108
STL-10,2013,7,STL,2013-07-15T00:00:00Z,3.807644269277191
STL-10,2014,7,STL,2014-07-15T00:00:00Z,3.8165841799511178
STL-10,2015,7,STL,2015-07-15T00:00:00Z,3.8255451852190574
STL-10,2016,7,STL,2016-07-15T00:00:00Z,3.8345273097017376
STL-10,2017,7,STL,2017-07-15T00:00:00Z,3.843530440286852
STL-10,2005,8,STL,2005-08-15T00:00:00Z,3.786339152719638
STL-10,2006,8,STL,2006-08-15T00:00:00Z,3.79522914096884
STL-10,2007,8,STL,2007-08-15T00:00:00Z,3.8041400037010695
STL-10,2008,8,STL,2008-08-15T00:00:00Z,3.813071788380108
STL-10,2009,8,STL,2009-08-15T00:00:00Z,3.8220245617947812
STL-10,2010,8,STL,2010-08-15T00:00:00Z,3.8309982873590425
STL-10,2011,8,STL,2011-08-15T00:00:00Z,3.8399930724029074
STL-10,2012,8,STL,2012-08-15T00:00:00Z,3.8490090440623574
STL-10,2013,8,STL,2013-08-15T00:00:00Z,3.8580461338763916
STL-10,2014,8,STL,2014-08-15T00:00:00Z,3.867104382329651
STL-10,2015,8,STL,2015-08-15T00:00:00Z,3.8761840046064937
STL-10,2016,8,STL,2016-08-15T00:00:00Z,3.8852850256535514
STL-10,2017,8,STL,2017-08-15T00:00:00Z,3.8944073308612484
STL-10,2005,9,STL,2005-09-15T00:00:00Z,3.784402220986404
STL-10,2006,9,STL,2006-09-15T00:00:00Z,3.793287661491821
STL-10,2007,9,STL,2007-09-15T00:00:00Z,3.80219396580176
STL-10,2008,9,STL,2008-09-15T00:00:00Z,3.81112118135572
STL-10,2009,9,STL,2009-09-15T00:00:00Z,3.8200693749083605
STL-10,2010,9,STL,2010-09-15T00:00:00Z,3.8290385098923507
STL-10,2011,9,STL,2011-09-15T00:00:00Z,3.8380286935828023
STL-10,2012,9,STL,2012-09-15T00:00:00Z,3.847040053050658
STL-10,2013,9,STL,2013-09-15T00:00:00Z,3.8560725198699397
STL-10,2014,9,STL,2014-09-15T00:00:00Z,3.865126134504577
STL-10,2015,9,STL,2015-09-15T00:00:00Z,3.8742011120288486
STL-10,2016,9,STL,2016-09-15T00:00:00Z,3.8832974773766256
STL-10,2017,9,STL,2017-09-15T00:00:00Z,3.8924151159969607
STL-10,2005,10,STL,2005-10-15T00:00:00Z,3.711387884420731
STL-10,2006,10,STL,2006-10-15T00:00:00Z,3.720101893744759
STL-10,2007,10,STL,2007-10-15T00:00:00Z,3.7288363643376483
STL-10,2008,10,STL,2008-10-15T00:00:00Z,3.7375913427236247
STL-10,2009,10,STL,2009-10-15T00:00:00Z,3.7463668943694186
STL-10,2010,10,STL,2010-10-15T00:00:00Z,3.7551629834132094
STL-10,2011,10,STL,2011-10-15T00:00:00Z,3.763979715060397
STL-10,2012,10,STL,2012-10-15T00:00:00Z,3.7728172139302827
STL-10,2013,10,STL,2013-10-15T00:00:00Z,3.781675412917063
STL-10,2014,10,STL,2014-10-15T00:00:00Z,3.790554351703979
STL-10,2015,10,STL,2015-10-15T00:00:00Z,3.7994542412157744
STL-10,2016,10,STL,2016-10-15T00:00:00Z,3.8083751059052586
STL-10,2017,10,STL,2017-10-15T00:00:00Z,3.817316833431573
STL-10,2005,11,STL,2005-11-15T00:00:00Z,3.5788973521793332
STL-10,2006,11,STL,2006-11-15T00:00:00Z,3.587300285493725
STL-10,2007,11,STL,2007-11-15T00:00:00Z,3.5957229496428424
STL-10,2008,11,STL,2008-11-15T00:00:00Z,3.604165389490072
STL-10,2009,11,STL,2009-11-15T00:00:00Z,3.612627668165088
STL-10,2010,11,STL,2010-11-15T00:00:00Z,3.6211097510862773
STL-10,2011,11,STL,2011-11-15T00:00:00Z,3.6296117397033796
STL-10,2012,11,STL,2012-11-15T00:00:00Z,3.638133754186988
STL-10,2013,11,STL,2013-11-15T00:00:00Z,3.6466757298268684
STL-10,2014,11,STL,2014-11-15T00:00:00Z,3.6552377048896325
STL-10,2015,11,STL,2015-11-15T00:00:00Z,3.663819882770353
STL-10,2016,11,STL,2016-11-15T00:00:00Z,3.6724222870489163
STL-10,2017,11,STL,2017-11-15T00:00:00Z,3.681044809394847
STL-10,2005,12,STL,2005-12-15T00:00:00Z,3.443245672705521
STL-10,2006,12,STL,2006-12-15T00:00:00Z,3.4513301079171637
STL-10,2007,12,STL,2007-12-15T00:00:00Z,3.4594335261016615
STL-10,2008,12,STL,2008-12-15T00:00:00Z,3.4675559704219343
STL-10,2009,12,STL,2009-12-15T00:00:00Z,3.4756975016148397
STL-10,2010,12,STL,2010-12-15T00:00:00Z,3.4838580864095205
STL-10,2011,12,STL,2011-12-15T00:00:00Z,3.4920378224104436
STL-10,2012,12,STL,2012-12-15T00:00:00Z,3.500236825233352
STL-10,2013,12,STL,2013-12-15T00:00:00Z,3.5084550326207364
STL-10,2014,12,STL,2014-12-15T00:00:00Z,3.516692481388783
STL-10,2015,12,STL,2015-12-15T00:00:00Z,3.5249493672232397
STL-10,2016,12,STL,2016-12-15T00:00:00Z,3.5332257128102365
STL-10,2017,12,STL,2017-12-15T00:00:00Z,3.541521413925373
STN-02,2005,1,STN,2005-01-15T00:00:00Z,3.2632421699265044
STN-02,2006,1,STN,2006-01-15T00:00:00Z,3.263407651383704
STN-02,2007,1,STN,2007-01-15T00:00:00Z,3.2635731661369656
STN-02,2008,1,STN,2008-01-15T00:00:00Z,3.263738721829338
STN-02,2009,1,STN,2009-01-15T00:00:00Z,3.2639042582150837
STN-02,2010,1,STN,2010-01-15T00:00:00Z,3.2640697793148252
STN-02,2011,1,STN,2011-01-15T00:00:00Z,3.26423534888385
STN-02,2012,1,STN,2012-01-15T00:00:00Z,3.2644009708363595
STN-02,2013,1,STN,2013-01-15T00:00:00Z,3.264566576767378
STN-02,2014,1,STN,2014-01-15T00:00:00Z,3.264732123624749
STN-02,2015,1,STN,2015-01-15T00:00:00Z,3.264897649074146
STN-02,2016,1,STN,2016-01-15T00:00:00Z,3.26506321665602
STN-02,2017,1,STN,2017-01-15T00:00:00Z,3.265228837798353
STN-02,2005,2,STN,2005-02-15T00:00:00Z,3.197041463201768
STN-02,2006,2,STN,2006-02-15T00:00:00Z,3.1972035875714915
STN-02,2007,2,STN,2007-02-15T00:00:00Z,3.197365744561809
STN-02,2008,2,STN,2008-02-15T00:00:00Z,3.197527941660713
STN-02,2009,2,STN,2009-02-15T00:00:00Z,3.19769011984466
STN-02,2010,2,STN,2010-02-15T00:00:00Z,3.1978522830527063
STN-02,2011,2,STN,2011-02-15T00:00:00Z,3.19801449374675
STN-02,2012,2,STN,2012-02-15T00:00:00Z,3.1981767557615863
STN-02,2013,2,STN,2013-02-15T00:00:00Z,3.198339002079956
STN-02,2014,2,STN,2014-02-15T00:00:00Z,3.1985011905230913
STN-02,2015,2,STN,2015-02-15T00:00:00Z,3.1986633579925536
STN-02,2016,2,STN,2016-02-15T00:00:00Z,3.198825566739759
STN-02,2017,2,STN,2017-02-15T00:00:00Z,3.198987827960854
STN-02,2005,3,STN,2005-03-15T00:00:00Z,3.2254516350793616
STN-02,2006,3,STN,2006-03-15T00:00:00Z,3.225615200150204
STN-02,2007,3,STN,2007-03-15T00:00:00Z,3.225778798131518
STN-02,2008,3,STN,2008-03-15T00:00:00Z,3.22594243657784
STN-02,2009,3,STN,2009-03-15T00:00:00Z,3.2261060559411185
STN-02,2010,3,STN,2010-03-15T00:00:00Z,3.2262696601954155
STN-02,2011,3,STN,2011-03-15T00:00:00Z,3.2264333123576896
STN-02,2012,3,STN,2012-03-15T00:00:00Z,3.226597016296812
STN-02,2013,3,STN,2013-03-15T00:00:00Z,3.226760704399983
STN-02,2014,3,STN,2014-03-15T00:00:00Z,3.226924334113618
STN-02,2015,3,STN,2015-03-15T00:00:00Z,3.2270879426671986
STN-02,2016,3,STN,2016-03-15T00:00:00Z,3.227251592865334
STN-02,2017,3,STN,2017-03-15T00:00:00Z,3.227415296003662
STN-02,2005,4,STN,2005-04-15T00:00:00Z,3.30729157105014
STN-02,2006,4,STN,2006-04-15T00:00:00Z,3.3074592862854972
STN-02,2007,4,STN,2007-04-15T00:00:00Z,3.3076270352663713
STN-02,2008,4,STN,2008-04-15T00:00:00Z,3.3077948257389784
STN-02,2009,4,STN,2009-04-15T00:00:00Z,3.3079625966443444
STN-02,2010,4,STN,2010-04-15T00:00:00Z,3.308130352057366
STN-02,2011,4,STN,2011-04-15T00:00:00Z,3.308298156593942
STN-02,2012,4,STN,2012-04-15T00:00:00Z,3.3084660142211093
STN-02,2013,4,STN,2013-04-15T00:00:00Z,3.3086338556105166
STN-02,2014,4,STN,2014-04-15T00:00:00Z,3.308801637128861
STN-02,2015,4,STN,2015-04-15T00:00:00Z,3.308969396950253
STN-02,2016,4,STN,2016-04-15T00:00:00Z,3.309137199472853
STN-02,2017,4,STN,2017-04-15T00:00:00Z,3.3093050562789084
STN-02,2005,5,STN,2005-05-15T00:00:00Z,3.4704363511924394
STN-02,2006,5,STN,2006-05-15T00:00:00Z,3.4706123396219235
STN-02,2007,5,STN,2007-05-15T00:00:00Z,3.4707883634615495
STN-02,2008,5,STN,2008-05-15T00:00:00Z,3.470964430839647
STN-02,2009,5,STN,2009-05-15T00:00:00Z,3.471140477685275
STN-02,2010,5,STN,2010-05-15T00:00:00Z,3.4713165082743394
STN-02,2011,5,STN,2011-05-15T00:00:00Z,3.471492590410165
STN-02,2012,5,STN,2012-05-15T00:00:00Z,3.4716687282554775
STN-02,2013,5,STN,2013-05-15T00:00:00Z,3.471844849062041
STN-02,2014,5,STN,2014-05-15T00:00:00Z,3.4720209070441728
STN-02,2015,5,STN,2015-05-15T00:00:00Z,3.472196942259067
STN-02,2016,5,STN,2016-05-15T00:00:00Z,3.4723730222815705
STN-02,2017,5,STN,2017-05-15T00:00:00Z,3.472549159265266
STN-02,2005,6,STN,2005-06-15T00:00:00Z,3.724118996102064
STN-02,2006,6,STN,2006-06-15T00:00:00Z,3.724307848968682
STN-02,2007,6,STN,2007-06-15T00:00:00Z,3.7244967398338584
STN-02,2008,6,STN,2008-06-15T00:00:00Z,3.7246856774200907
STN-02,2009,6,STN,2009-06-15T00:00:00Z,3.724874592972967
STN-02,2010,6,STN,2010-06-15T00:00:00Z,3.725063491080954
STN-02,2011,6,STN,2011-06-15T00:00:00Z,3.7252524445036777
STN-02,2012,6,STN,2012-06-15T00:00:00Z,3.7254414577081514
STN-02,2013,6,STN,2013-06-15T00:00:00Z,3.7256304526283746
STN-02,2014,6,STN,2014-06-15T00:00:00Z,3.7258193801318127
STN-02,2015,6,STN,2015-06-15T00:00:00Z,3.726008283203769
STN-02,2016,6,STN,2016-06-15T00:00:00Z,3.7261972343586907
STN-02,2017,6,STN,2017-06-15T00:00:00Z,3.726386246638565
STN-02,2005,7,STN,2005-07-15T00:00:00Z,3.923675637318721
STN-02,2006,7,STN,2006-07-15T00:00:00Z,3.9238746098522417
STN-02,2007,7,STN,2007-07-15T00:00:00Z,3.924073622420471
STN-02,2008,7,STN,2008-07-15T00:00:00Z,3.9242726842133
STN-02,2009,7,STN,2009-07-15T00:00:00Z,3.9244717227921178
STN-02,2010,7,STN,2010-07-15T00:00:00Z,3.9246707429912626
STN-02,2011,7,STN,2011-07-15T00:00:00Z,3.9248698214691804
STN-02,2012,7,STN,2012-07-15T00:00:00Z,3.925068962932249
STN-02,2013,7,STN,2013-07-15T00:00:00Z,3.9252680851313064
STN-02,2014,7,STN,2014-07-15T00:00:00Z,3.925467136301056
STN-02,2015,7,STN,2015-07-15T00:00:00Z,3.9256661617301645
STN-02,2016,7,STN,2016-07-15T00:00:00Z,3.92586523781876
STN-02,2017,7,STN,2017-07-15T00:00:00Z,3.9260643783076845
STN-02,2005,8,STN,2005-08-15T00:00:00Z,4.017386144759152
STN-02,2006,8,STN,2006-08-15T00:00:00Z,4.0175898694227685
STN-02,2007,8,STN,2007-08-15T00:00:00Z,4.017793635077257
STN-02,2008,8,STN,2008-08-15T00:00:00Z,4.0179974511319925
STN-02,2009,8,STN,2009-08-15T00:00:00Z,4.0182012434182885
STN-02,2010,8,STN,2010-08-15T00:00:00Z,4.018405016885945
STN-02,2011,8,STN,2011-08-15T00:00:00Z,4.018608850024265
STN-02,2012,8,STN,2012-08-15T00:00:00Z,4.018812747652032
